Date_Time,Tweet,Polarity,Subjectivity
2021-06-09 09:26:41+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 09:24:45+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 09:22:23+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 09:21:56+00:00,met this morning to launch the second phase of our morepowertoyou campaign we believe in stronger local government and services for all residents will be speaking authorities coming months,0.0,0.0
2021-06-09 09:21:04+00:00,video morepowertoyou seeks citizens assembly to examine the role of local democracy in ireland,0.0,0.0
2021-06-09 09:16:05+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 09:03:37+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support regards,0.5,0.625
2021-06-09 08:44:56+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support regards,0.5,0.625
2021-06-09 08:44:42+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support regards,0.5,0.625
2021-06-09 08:44:15+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support,0.5,0.625
2021-06-09 08:43:40+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support regards,0.5,0.625
2021-06-09 08:43:14+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years case is still continuing trying reach payrolls please support regards,0.5,0.625
2021-06-09 08:31:36+00:00,we are turkish workers working at the sites of gama company in ireland as members siptu union have not been able to get our rights from for 16 years 491 people case is still continuing trying reach payrolls,0.5,0.625
2021-06-09 06:16:02+00:00,lookyourselfinthemirror siptumayodistrictcouncil backs our campaign for 100percentredress pyrite mica siptu 15thjuneconventioncenter northmayopyritegroup,0.0,0.0
2021-06-09 05:33:51+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:53:39+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:45:30+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:21:07+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:19:01+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:13:04+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-09 04:08:50+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 21:17:30+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 19:11:46+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 18:41:51+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 15:48:39+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 12:34:17+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 12:04:40+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 11:48:11+00:00,i see leo is trying to organise a return the work place in august you and may sort out something fairly fast regarding remote working policy or there will be lot of unhappy civil servants remoteworkingireland,-0.16666667,0.56666666
2021-06-08 11:37:34+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 10:13:04+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-08 09:32:08+00:00,that would break the heart of a stone unfortunately stones were in short supply uk then and now,-0.25,0.65
2021-06-11 17:05:30+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-11 17:05:18+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-11 17:05:06+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-11 17:04:41+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-11 17:04:16+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-11 14:33:25+00:00,the notion that or could have any impact on climate biodiversity is laughable given local authority sector s history of abject failure particularly in wastemanagement to regulate prosecute waste environment offences,-0.17,0.32666665
2021-06-11 12:58:43+00:00,siptu supports moore street preservation trust plans by liberty jun 2021 medium,0.0,0.0
2021-06-11 11:56:34+00:00,that s a good read would love to see plan which i imagine have been drawn up if siptu are releasing nice schoolboy clubs involved point number 2 league with loi was in place,0.6,0.73333335
2021-06-11 11:50:01+00:00,very interesting this siptu members recommending changes within schoolboy football,0.65,0.65
2021-06-11 11:43:03+00:00,siptu members in publish plan for development of soccer ireland,0.0,0.0
2021-06-11 10:23:23+00:00,is this ad allowed with age discrimination forsa siptu imno,0.0,0.0
2021-06-11 09:59:40+00:00,we need public purpose universities to rebuild trustworthiness being destroyed by corporate control of learning building our rights as academic workers is essential that ichbinhanna,0.0,0.09166667
2021-06-11 09:21:04+00:00,siptu members in fai publish plan for development of soccer ireland,0.0,0.0
2021-06-11 09:15:00+00:00,siptu reveal plans to develop soccer in ireland,0.0,0.0
2021-06-11 08:43:15+00:00,largest union in ireland backs moore street preservation trust plans,0.0,0.0
2021-06-11 08:40:20+00:00,siptu supports moore street preservation trust plans we support the plan as most fitting way to commemorate men and women who secured our future general secretary joe cunningham,0.2625,0.40625
2021-06-11 08:04:08+00:00,siptu members in fai publish plan for development of soccer ireland,0.0,0.0
2021-06-11 07:58:34+00:00,siptu members in fai publish plan for development of soccer ireland,0.0,0.0
2021-06-10 21:01:52+00:00,the party did here in galway members of then itgwu now siptu polls as well paying sub for labour membership union,0.0,0.0
2021-06-10 19:18:51+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-10 19:18:41+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-10 19:18:28+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-10 19:18:17+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-10 19:18:00+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-10 18:07:49+00:00,i couldn t believe when arrived in galway mid 80s seeing them canvass poll at churchs polling stations as it wasn done 6 counties itgwu now siptu organised for here they also paid membership union members who were conscripted to party,0.0,0.0
2021-06-10 17:27:51+00:00,hear has been a huge asset to the tradeunion movement and supporter of workers rights tradeunionwomen,0.4,0.9
2021-06-10 17:22:07+00:00,why are you so indifferent,0.0,0.0
2021-06-10 07:56:48+00:00,a scoop for you philip the party in galway through 1980s onwards did polling conjunction with itgwu now siptu members city and county,0.0,0.0
2021-06-13 20:05:46+00:00,retention recruitment has failed its not about who is right what,-0.10714286,0.41785714
2021-06-13 12:07:01+00:00,believe or not israeli occupation still retains corpses of 12 quds martyrs since 1968 after the setback war in 1967 unallowing them to be delivered their families israeliterrorism savepalestine savesheikhjarrah,0.0,0.0
2021-06-13 09:45:08+00:00,the campaign against illegal blockade of cuba is gaining momentum in ireland join our unblockcuba mobilisation,-0.5,0.5
2021-06-13 09:06:30+00:00,hats off to all the and check boarding immigration staff at i don t know how they can keep up with complex travel restrictions but are doing an incredible job,0.3,0.65
2021-06-13 06:11:40+00:00,aer lingus revealed a replacement flight schedule for its customers neil mcgowan of the siptu union decision by stobart air to cease operations is latest blow aviation industry and airports in ireland move has put hundreds jobs at immediate risk,0.5,0.9
2021-06-12 22:43:20+00:00,siptu subs mean they can afford commercial market research,-0.15625,0.34375
2021-06-12 21:02:32+00:00,main news siptu members in fai publish plan for development of soccer ireland,0.16666667,0.33333334
2021-06-12 19:41:01+00:00,these are an examples of job linked through your rai site to common theme compensation not disclosed,-0.3,0.5
2021-06-12 17:51:12+00:00,allowed it would be impossible to force people work outside contract stipulations ask siptu but a legion of fat cat consultants do so because is necessary this goodwill on its last legs though again one makes the error assuming isn t about control,-0.16666667,0.52916664
2021-06-12 17:36:52+00:00,i loved inez she inspired me,0.7,0.8
2021-06-12 16:52:15+00:00,lads i m an irish football fan account ve nothing to do with that union nor have ever had any affiliation it wish could help but unfortunately can this matter is now closed,-0.2,0.36666667
2021-06-12 15:46:31+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-12 15:46:20+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-12 15:46:09+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-12 15:45:55+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-12 15:45:28+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-12 13:09:04+00:00,siptu says immediate action needed following flight cancellations,0.05,0.1
2021-06-12 13:08:11+00:00,government needs to act fast secure donegal airport jobs siptu,0.3,0.6
2021-06-12 12:40:19+00:00,over the last year siptu representatives have made repeated calls for significant support to be provided aviation sector and its workers is now in a critical condition with future thousands of jobs balance,0.09375,0.46666667
2021-06-12 05:01:44+00:00,siptu supports moore street preservation trust plans by,0.0,0.0
2021-06-15 17:33:42+00:00,38 of earlyyears staff planning to leave sector 10k childcare that can t justify doing their jobs for such low pay still an issue pandemic supports have kept the going what happens when they re gone budget2022 needs make a priority,0.0,0.4
2021-06-15 17:26:49+00:00,low pay has resulted in a staffing crisis the early years sector budget2022 must address and put qualified childcare professionals on path to receiving parity that of similarly,0.033333335,0.33333334
2021-06-15 15:02:26+00:00,constructionnews siptu support call for 100 compensation mica homeowners read more,0.5,0.5
2021-06-15 14:13:27+00:00,a pay cut implies that work done from home is less valuable than in the office this absurd we must not allow pernicious false narrative to be perpetuated,-0.35555556,0.5555556
2021-06-15 09:44:46+00:00,join us thursday 17th 6 30pm for our webinar launch of the national campaign petition postgraduate workers rights we have a great line up speakers including from maggie ronayne eddie conlon postgradrights,0.8,0.75
2021-06-15 06:20:45+00:00,siptu calls for 100 compensation mica homeowners,0.0,0.0
2021-06-15 06:05:03+00:00,siptu calls for 100 compensation mica homeowners in advance of protest,0.0,0.0
2021-06-15 06:05:02+00:00,siptu calls for 100 compensation mica homeowners in advance of protest,0.0,0.0
2021-06-14 21:45:35+00:00,together forward,0.0,0.0
2021-06-14 20:59:52+00:00,supporting micaredress 100percentredress supportmicafamilies 1,0.25,0.25
2021-06-14 20:46:46+00:00,will you include those of us trapped in bogus self employment your collective bargaining objectives,-0.2,0.0
2021-06-14 18:20:34+00:00,siptu calls for 100 compensation mica homeowners in advance of protest,0.0,0.0
2021-06-14 18:20:32+00:00,siptu calls for 100 compensation mica homeowners in advance of protest,0.0,0.0
2021-06-14 16:24:04+00:00,siptu members in football association of ireland share plan for development irish soccer hotpress,0.0,0.0
2021-06-14 16:19:58+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-14 16:19:34+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-14 16:19:18+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-14 16:19:02+00:00,siptu as a member of your union we worked at gama construction sites in ireland haven t been able to get our rights from for 16 years the trial 491 members continues cannot access payslips are waiting support,0.5,0.625
2021-06-14 15:50:58+00:00,fantastic to see behind the call for 100 redress no less micaredress defectiveblocks,0.027777778,0.5555556
2021-06-14 12:14:00+00:00,the ten point plan developed under auspices of aims to provide a clear path towards development soccer in ireland both at community and high performance levels,0.09,0.30583334
2021-06-14 09:09:36+00:00,siptu members in fai launch new plan to secure football s future,0.17878787,0.39318183
2021-06-14 08:43:55+00:00,on release of towards 2025 our members in the fai are using their voice behalf numerous volunteers backbone sport across country to call for inclusive structure and community led development game,-0.2,0.45
2021-06-14 07:14:00+00:00,some solid ideas siptu members in fai launch new plan to secure football s future via,0.13409092,0.31988636
2021-06-14 06:57:19+00:00,broken football family siptu members in launch new plan to secure s future togetherness,0.03409091,0.39488637
2021-06-14 06:54:33+00:00,siptu members in fai launch new plan to secure football s future via,0.17878787,0.39318183
2021-06-17 18:52:09+00:00,jack o connor chair of and former president siptu in my view the trade union movement cannot take an explicit position on unity but what we can do is set out our vision for would look like if when it happens,0.0,0.0
2021-06-17 18:29:53+00:00,we actually already have one in siptu but not sure what they do re asking for jimmy hoffa to come back from the dead and start busting balls just basic stuff like getting payed providing music at multi million euro festivals,-0.09,0.30277777
2021-06-17 15:05:07+00:00,listen out loud to siptu makoya phezukombono you can repost it as well soundcloud,0.1,0.8
2021-06-17 14:12:35+00:00,absolutely they should not underestimate our resolve we are motivated organised and will be deterred any negativity on their part just galvanises us further so focus needs to solely constructive positive engagement with mica pyrite familes,0.14242424,0.6484848
2021-06-17 13:33:41+00:00,no bother aye you have to keep your eyes and ears on them at all times their first instinct will be just try make the noise go away message from tuesday needs amped up as much possible now,0.125,0.6666667
2021-06-17 10:42:49+00:00,join our webinar today 6 30pm for the launch of national campaign petition postgradrights we have a great line up speakers from maggie ronayne eddie conlon not to be missed,0.8,0.75
2021-06-17 10:14:19+00:00,i think 67 will never come around yes have a choice as long it doesn t effect the people who want to retire preferably at 65 on full pension,0.15,0.475
2021-06-17 09:29:13+00:00,great support thank you might need again yet govt is sounding slippery and back peddling already we haven t even had the first working meeting with darragh o brien money always found when needed urgently just a question of priorities are important enough,0.29,0.51666665
2021-06-17 08:37:02+00:00,as nurses midwives medics and regulated ahps we have codes of conduct that ensure do no harm to our patients this is a strong message from the uk,0.43333334,0.73333335
2021-06-16 21:08:00+00:00,i hope this means you re going to seek a reduction of state pension age rather than force people work 68 or whatever they decide set the spa at god knows what we d end up with 70 75 80,0.0,0.0
2021-06-16 19:58:54+00:00,the stop67 campaign has organised a special webinar to discuss introduction of statutory right remain in job ending mandatory retirement before state pension age is an essential pillar our not be missed fairandflexiblepensionsforall,0.21428572,0.4690476
2021-06-16 15:51:46+00:00,looking forward to a lively discussion on beautiful idea whose time has come,0.49318182,0.75
2021-06-16 14:38:30+00:00,listenback to kildarefocus with annual report 2020 darragh o connor,0.0,0.0
2021-06-16 12:20:04+00:00,these workers downed tools to join yesterday s protest for 100percentredress and supportmicafamilies if the government refuses demands should call a general strike in support of,0.05,0.5
2021-06-16 12:16:03+00:00,interesting development where the siptu members of fai feel need to launch a future football plan towards 2025 thegrassrootscoach,0.25,0.3125
2021-06-16 02:09:42+00:00,the union of mike quill enthusiastically agrees,0.0,0.0
2021-06-19 18:20:34+00:00,from the website of irelands oldest largest union ica saw itself initially as an anti fascist force organised around trade unions irish citizen army founded by james connolly and jim larkin iww fascists,0.0,0.0
2021-06-19 15:43:17+00:00,siptu hasn t worked for the people who paid their subs it opted to work government while still being by workers couldn make this stuff up only in ireland,0.0,1.0
2021-06-19 10:47:22+00:00,support the call for a 100 micaredress scheme will govt deliver this to people on july31st do right thing work with micadday,0.2857143,0.53571427
2021-06-19 08:54:37+00:00,it s perfectly possible do a job without van saw cargo bike firm on twitter yesterday offering closed bikes that you can brand for your business t find the tweet now dammit,-0.1,0.5
2021-06-19 07:50:30+00:00,i really hope this person is charged please urge your partner to pursue it fully as violent needs be taken off the streets you re both ok,-0.033333335,0.56666666
2021-06-19 07:18:28+00:00,did he get the pulse number yet,0.0,0.0
2021-06-19 07:17:23+00:00,along the south circular driver started threatening him in dolphin s barn using his vehicle as a weapon then attacked front of hyersal on just after college building,0.0,0.0
2021-06-19 07:02:28+00:00,siptu have done all the work,0.0,0.0
2021-06-19 03:19:35+00:00,which is better unite or siptu,0.5,0.5
2021-06-18 22:47:19+00:00,for the height of hypocrisy here is lab and siptu campaigning to stop a 2011 policy labour introduced,0.0,0.0
2021-06-18 22:47:10+00:00,no inquiry into the several million that disappeared from siptu account either you would think union executive want invstigated,0.0,0.0
2021-06-18 22:41:15+00:00,how siptu came out of all this unscathed i will never know up until 2017 they were shoveling union money to fund labour candidates campaigns get reelected under the guise protecting workers rights already brought in pension age hike zero hr contracts etc,0.0,0.0
2021-06-18 22:31:55+00:00,great to see trade union getting on board thank you for the support it is very much appreciated 100percentredress micaredress micadday july31st siptu calls 100 compensation mica homeowners via,0.5,0.425
2021-06-18 22:27:47+00:00,its siptu they stopped working after bertie bought them off,0.0,0.0
2021-06-18 22:21:27+00:00,thank you siptu for your support and putting together the video to tell story 100percentredress,0.0,0.0
2021-06-18 19:30:41+00:00,most workers don t get what they deserve fight for wage setting tools like the seo are vital in fairness but ireland still denied right to collective bargaining organising,0.2952381,0.47857141
2021-06-18 18:26:08+00:00,thanks for your excellent video highlighting the plight of 1000s homeowners fighting justice across nw ireland micaredress 31july,0.6,0.6
2021-06-18 18:25:53+00:00,brilliant work,0.9,1.0
2021-06-18 17:45:07+00:00,this is a good day for construction workers the supreme court ruling now paves way pay review before october 2021 when wage increase will become due under terms of sectoral employment order full statement,0.30833334,0.5083333
2021-06-18 17:25:19+00:00,i am a siptu shop steward that traditionally voted labour till they went in government with fg and f ked over the working class party first started voting for as young man is no longer left get rid of kelly back to me,0.07,0.29666665
2021-06-18 14:22:49+00:00,delighted to announce covid 19 vaccination training programme approval is live on the hseland temporary page under course catalogue clinical skills relevant protocol link iirrt,0.4121212,0.7
2021-06-18 14:15:26+00:00,if you have any spare funds the university of liverpool ucu strike fund would be a worthy recipient,0.33333334,1.0
2021-06-18 12:03:44+00:00,the supreme court is after declaring that sectoral employment orders are not unconstitutional here s a video we did last year with and batu explaining what seos why they matter for workers,0.0,0.06666667
2021-06-18 11:10:21+00:00,16 lives is great for schools i teach a module on the 1916 rising and devote class to connolly,0.8,0.75
2021-06-18 05:54:11+00:00,happy friday i purpose the construction sector should be on a 4 day working week every people are knackered ireland constructionworkers,0.8,1.0
2021-06-21 23:14:46+00:00,well done andrew congrats,0.0,0.0
2021-06-21 23:09:53+00:00,well done,0.0,0.0
2021-06-21 21:56:21+00:00,thanks again i totally agree with you it s important to see our members avail of the opportunity undertake course can t speak highly enough benefits gained from as have been fortunate undertaken firsttoserve,0.2,0.63
2021-06-21 21:50:10+00:00,thanks mark not finished yet i would hope to see pdforra reps on it in the near future,0.1,0.24166666
2021-06-21 21:46:47+00:00,bravo zulu well done,0.0,0.0
2021-06-21 20:57:29+00:00,it s just so despicable,0.0,0.0
2021-06-21 20:11:26+00:00,not there just yet but soon comrade,0.0,0.0
2021-06-21 20:10:59+00:00,ahh look you were a deadly tutor i think m these times when the future becomes very uncertain we need educated activists and officials,0.0,0.275
2021-06-21 20:08:32+00:00,fair play andy congratulations,0.7,0.9
2021-06-21 20:04:36+00:00,thanks pal,0.2,0.2
2021-06-21 19:38:27+00:00,same,0.0,0.125
2021-06-21 19:36:59+00:00,i had heard tell that they changed ethos which resulted in good staff leaving,0.7,0.6
2021-06-21 19:32:41+00:00,thanks,0.2,0.2
2021-06-21 19:31:42+00:00,not done just yet law assignment to hand in 3 weeks buzzing get it,0.0,0.0
2021-06-21 19:30:58+00:00,nice work my friend,0.6,1.0
2021-06-21 19:24:10+00:00,well done andy great stuff,0.8,0.75
2021-06-21 19:18:10+00:00,still have to do the final assignment but i m buzzing finish it,0.0,1.0
2021-06-21 19:16:32+00:00,fair play,0.7,0.9
2021-06-21 19:04:34+00:00,we need a newdealforearlyyears the current system doesn t work for anyone in budget2022 better pay conditions affordablility parents sustainability services sign to support,0.25,0.45
2021-06-21 19:01:09+00:00,good constructive debate tonight on genderpaygap bill i was glad to put forward arguments for specific recognition role of tradeunions collectivebargaining along with other amendments strengthen the,0.26875,0.525
2021-06-21 18:58:54+00:00,please support and sign,0.0,0.0
2021-06-21 18:53:19+00:00,thanks comrade,0.2,0.2
2021-06-21 18:53:03+00:00,fair play to you,0.7,0.9
2021-06-21 18:52:59+00:00,thanks comrade,0.2,0.2
2021-06-21 18:52:39+00:00,well sure best of luck anyways,0.75,0.59444445
2021-06-21 18:51:50+00:00,still haven t done the final assignment yet but jeysus can wait until it s submitted,0.0,1.0
2021-06-21 18:50:39+00:00,congratulations andy fair play to you,0.7,0.9
2021-06-21 18:48:39+00:00,please support and sign,0.0,0.0
2021-06-21 18:48:34+00:00,s it final tutorial in the module of my qqi level 6 trade union studies with done been an amazing 2 years,0.3,0.95
2021-06-21 17:41:22+00:00,in response to my amendment the minister has confirmed regulations giving effect new genderpaygap laws will be place by end 2021 good news,0.4121212,0.6848485
2021-06-21 17:13:11+00:00,good news for early years services sector the pay talks within jlc have potential to change people s lives better government must now address low crisis in budget2022,0.26,0.54
2021-06-21 15:47:48+00:00,most upset by chrysalis they used to support sex workers,0.5,0.5
2021-06-21 13:52:06+00:00,i will be asking my union siptu,0.0,0.0
2021-06-21 13:41:11+00:00,great news all childcare professionals in ireland it s time to joinyourunion pay talks for you your colleagues are underway large part because of our campaign with union just join,0.50714284,0.58928573
2021-06-21 13:21:17+00:00,when you see the siptu logo and go ah a horror it might be time to take break from sunless skies,0.0,0.0
2021-06-21 12:45:37+00:00,this i think m most disgusted by and you are supposed to protect the rights of workers not dismantle them,-0.25,0.75
2021-06-21 12:35:43+00:00,a big win for early years educators and services we now have negotiating forum that can deliver better pay conditions will campaign funding in budget2022 build strong union to negotiate the best deal possible join us at,0.4047619,0.47619048
2021-06-21 10:24:05+00:00,beyondexploitation fighting social injustice ending sexual exploitation gender based violence,0.26666668,0.45
2021-06-21 09:05:04+00:00,firefighters and workers in education ireland joining the fight for publicserviceday this 23 june we demand higher pay better working conditions more staff no austerity commercialisation join debate unpublicservices,0.41666666,0.5
2021-06-21 07:32:23+00:00,just read this devastating takedown of neoliberalism in irish universities wonderfully incisive argument how it constitutes institutional bullying academics must and organise response to if you haven t already join a union like or,0.0,0.6666667
2021-06-20 07:38:59+00:00,siptu calls for 100 compensation mica homeowners via,0.0,0.0
2021-06-23 23:38:42+00:00,sincere appreciation for supporting this process minister o gorman an early years workforce with appropriate pay and conditions of employment is essential the delivery quality services,0.27,0.37
2021-06-23 21:11:34+00:00,1 ministers tweet official establishment of jlc paytalks will happen after date july1 between siptu ibec timeline to be determined by labour court indue course successful an ero employment regulation order which is a statutory payscale for sector,0.75,0.95
2021-06-23 20:22:12+00:00,just to add my godmother worked in liberty hall for siptu like 20 fucken years and is quite fond of aont labour unfortunately,-0.5,1.0
2021-06-23 19:48:47+00:00,there is power in a union members have relentlessly campaigned for decent pay and its working minister supports deal now we need government to make the investment budget2022,0.16666667,0.6666667
2021-06-23 18:37:22+00:00,the unions will do absolutely nothing they take our money and then hide or say hands are tied especially siptu worst union ever,-0.26666668,0.96666664
2021-06-23 18:12:05+00:00,early years activist and siptu member sharon gaynor addresses dublinbaysouth candidates on our winning a new deal for webinar watch live right now bigstart2021 dbs21,0.2316883,0.50805193
2021-06-23 17:34:09+00:00,thanks for asking me to take part,0.2,0.2
2021-06-23 16:43:35+00:00,your in the wrong union pal i didn t see even mention anything,-0.5,0.9
2021-06-23 16:12:12+00:00,fairandflexiblepensionsforall tune in now,0.0,0.0
2021-06-23 16:11:02+00:00,fairandflexiblepensionsforall tune in now,0.0,0.0
2021-06-23 16:06:12+00:00,fairandflexiblepensionsforall tune in now,0.0,0.0
2021-06-23 15:20:36+00:00,i would hope that includes politicians too 65 000 over 4 years 2011 14 seriously nomorepoliticalpensions while homelessness healthcare education jobs housing are problems for the people of this country bankbailouts and vultures have had enough from us,-0.16666667,0.5833333
2021-06-23 15:13:10+00:00,public service workers want to leave the legacy of austerity behind them they work in a well funded properly resourced system that delivers type high quality world class services all our citizens deserve publicservicesday,-0.06,0.35166666
2021-06-23 15:09:06+00:00,fairandflexiblepensionsforall tune in now,0.0,0.0
2021-06-23 14:51:53+00:00,fairandflexiblepensionsforall tune in now,0.0,0.0
2021-06-23 14:10:09+00:00,stop67 webinar right to remain in the job ending mandatory retirement before state pension age live now on siptu digital fairandflexiblepensionsforall,0.14069264,0.3452381
2021-06-23 10:27:55+00:00,looking forward to contributing this discussion shortly stop67,0.0,0.3
2021-06-23 08:37:36+00:00,well funded decent public services add real value to society don t let anyone tell you otherwise publicserviceday nogoingback,0.12222222,0.34444445
2021-06-23 08:17:35+00:00,today 23rd june is united nations publicserviceday here s to celebrating all the workers across sectors shoulder serving our communities countries globe publicserviceproud solidarity educationsector healthsector community,0.0,0.0
2021-06-23 08:06:20+00:00,public services are key to promoting equality and social solidarity they boost living standards make a crucial contribution sustainable economic growth rather than being cost drivers of productivity publicserviceday nogoingback,0.046666667,0.46666667
2021-06-23 06:33:48+00:00,today is world whistleblowers day june 23rd it would be nice 2 see our unions mark in some way and show there whistleblowing members they salute their bravery courage 4 doing the right thing,0.44285715,0.76785713
2021-06-22 22:41:15+00:00,any carson or craig,0.0,0.0
2021-06-22 18:31:21+00:00,we must protect worker s rights and equality stop67,0.0,0.0
2021-06-22 15:38:06+00:00,you were a fantastic tutor yourself eira,0.4,0.9
2021-06-22 15:37:15+00:00,congratulations andrew delighted to hear you enjoyed the journey trade union education plays a key role in building worker power,0.4,0.8
